timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-04-20T07:16:21.212121212,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.1833,4.0956,1.0,3.5922,1433.353,54.9324,128.6577,45.8913,23.9235,0.9815,0.826,0.4827,70.0215,4.39,65.887,101.3949,0.7605,1483,2.5887,17007.69,280.6114,3.1559,296.3457,98.89,83.3,0.003564,2.2924,14,actif,100,v2.1
2024-04-22T03:23:37.565656566,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,thermocouple,NORMAL,A,Aucun,Corrective,2.0151,2.3567,3.4023,1.6137,1459.428,56.5311,132.4748,46.3409,24.3695,1.3567,0.7143,0.1394,83.8112,5.2623,41.2493,72.4291,0.7845,1537,2.4579,16148.56,324.188,4.6309,372.85,98.59,90.8,0.003085,3.3159,50,actif,90,v2.1
2024-04-23T23:30:53.919191918,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_2,accelerometre,ATTENTION,B,Desequilibre,Corrective,2.3391,2.9371,3.0843,1.9158,1438.956,55.4318,129.9969,45.3554,24.0396,0.6084,0.9869,0.5985,55.9215,5.7898,49.3304,81.2258,0.7693,1667,2.2396,14714.03,161.02,5.0994,188.4512,96.93,85.3,0.00621,6.2774,5,actif,92,v2.1
2024-04-25T19:38:10.272727272,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,capteur_vibration,NORMAL,A,Aucun,Corrective,1.9327,2.1441,4.7532,1.5,1462.659,55.8833,131.4769,46.3008,24.4224,1.2733,0.802,0.2458,,5.5519,48.9048,78.8776,0.7649,1586,2.5199,16555.71,346.7355,5.0496,407.9885,98.56,91.8,0.002884,4.2076,27,actif,96,v2.1
2024-04-27T15:45:26.626262626,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_1,thermocouple,ATTENTION,B,Aucun,Preventive,2.7392,3.3227,6.8281,1.5,1454.058,56.1248,129.6156,46.2127,24.2986,1.1939,0.5585,0.2957,83.8054,5.812,42.9854,68.828,0.775,1439,2.5437,16711.94,224.5034,4.3367,248.04,98.1,83.0,0.004454,2.6844,66,inactif,95,v2.1
2024-04-29T11:52:42.979797980,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,ATTENTION,B,Aucun,Corrective,3.9115,4.6025,5.5278,1.5,1419.685,52.997,128.9171,44.9795,23.7943,1.4317,0.2327,0.1506,66.5832,5.0937,57.1621,92.2449,0.7523,1529,2.5404,16690.62,197.023,5.5368,227.4334,97.27,81.2,0.005076,4.8161,72,actif,100,v2.1
2024-05-01T07:59:59.333333334,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,NORMAL,A,Aucun,Preventive,1.983,2.727,3.016,1.5,1480.95,57.3441,132.5907,47.0584,24.7022,1.2478,0.5373,0.0,42.5377,4.5603,56.9023,92.2994,0.7598,1569,2.6236,17236.91,182.5995,5.068,200.7351,97.3,91.3,0.005476,1.4852,46,inactif,92,v2.1
2024-05-03T04:07:15.686868686,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_2,capteur_vibration,ATTENTION,B,Desequilibre,Preventive,3.3402,4.1357,1.5083,5.4126,1485.918,56.0903,132.9099,46.7779,24.8362,0.8108,0.3448,0.4768,60.7061,3.2184,18.772,31.3961,0.7469,1608,2.3929,15721.32,406.5785,1.9722,470.1191,99.52,83.1,0.00246,5.2309,95,maintenance,100,v2.1
2024-05-05T00:14:32.040404040,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,ATTENTION,B,Aucun,Preventive,2.3257,2.9086,8.132,1.5,1437.744,54.9323,129.9083,45.5794,23.9534,1.6786,0.4258,0.4474,83.5639,4.3032,64.5651,104.6575,0.7513,1661,2.568,16871.9,258.5126,5.7645,288.336,97.82,90.0,0.003868,4.6581,74,actif,100,v2.1
2024-05-06T20:21:48.393939394,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_2,accelerometre,NORMAL,A,Usure_engrenage,Corrective,2.1215,2.4147,3.6066,8.728,1442.246,54.7263,131.022,45.247,24.1814,1.1366,0.7766,0.2437,67.7256,3.8254,20.0626,32.3546,0.7313,1361,2.6193,17208.48,442.3669,5.7971,504.6409,98.71,82.9,0.002261,3.1536,97,actif,92,v2.1
2024-05-08T16:29:04.747474748,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,thermocouple,ATTENTION,B,Desalignement,Corrective,2.6971,3.0392,3.5251,4.236,1455.717,55.1552,131.7067,46.0643,24.1943,1.1891,1.101,0.3134,56.0084,6.2368,60.4882,96.6133,0.6912,1301,2.3221,15256.47,266.4569,2.8261,296.4673,98.95,92.3,0.003753,2.039,72,actif,99,v2.1
2024-05-10T12:36:21.101010100,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,thermocouple,NORMAL,A,Aucun,Preventive,1.9489,2.2123,3.4566,3.5882,1456.689,56.4202,131.384,45.8573,24.4582,0.8267,0.7184,0.4032,61.9427,4.3593,61.9006,98.9706,0.7343,1343,2.532,16635.01,166.8746,4.2683,198.4171,97.51,81.9,0.005993,1.938,70,actif,90,v2.1
2024-05-12T08:43:37.454545454,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,thermocouple,ATTENTION,B,Aucun,Corrective,2.3068,2.9046,3.8566,,1463.171,55.8544,131.9828,46.1131,24.3822,1.0227,0.2412,0.0,78.0874,4.5986,28.6355,45.5344,0.7625,1502,2.4496,16093.75,217.0954,5.43,258.2442,97.56,88.7,0.004606,4.9231,42,actif,100,v2.1
2024-05-14T04:50:53.808080808,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_1,thermocouple,NORMAL,A,Desequilibre,Preventive,1.8411,2.0931,3.2402,4.6707,1490.204,57.2977,134.5451,47.5606,24.6937,0.8461,0.7334,0.1942,74.5608,4.9412,38.8378,64.5537,0.7495,1546,2.4918,16371.44,417.044,3.8232,477.2544,99.09,91.1,0.002398,6.3809,15,actif,73,v2.1
2024-05-16T00:58:10.161616162,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,CRITIQUE,C,Desalignement,Corrective,5.5693,6.9253,2.4674,1.9912,1446.461,55.4242,130.561,46.132,24.1205,1.1308,0.959,0.4589,65.1328,4.5349,28.4144,46.7568,0.7473,1593,2.5348,16653.42,298.7487,6.1314,343.9433,97.99,83.8,0.003347,2.4617,56,actif,99,v2.1
2024-05-17T21:05:26.515151514,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_1,capteur_vibration,ATTENTION,B,Desalignement,Preventive,2.8348,4.2842,2.5157,3.4562,1434.034,55.2098,129.2037,45.5938,23.8325,1.8847,0.4171,0.0491,63.5981,5.856,41.7762,61.1178,0.7497,1492,2.4513,16104.89,265.3956,8.455,290.719,96.91,87.8,0.003768,4.7626,96,actif,80,v2.1
2024-05-19T17:12:42.868686868,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,thermocouple,NORMAL,A,Desalignement,Corrective,2.1918,2.9165,3.441,8.5762,1422.414,54.5643,128.0693,44.7154,23.791,0.6512,0.5598,0.3587,63.2989,4.0019,40.3795,66.0704,0.7238,1416,2.4324,15981.06,325.6015,2.7852,371.445,99.15,89.4,0.003071,0.5,62,maintenance,92,v2.1
2024-05-21T13:19:59.222222222,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.0178,3.4737,2.5218,2.9983,1435.381,54.3815,129.153,45.3588,23.8578,0.5546,0.6044,0.0287,56.9311,4.6557,56.6949,91.314,0.7229,1461,2.5034,16447.44,354.6515,1.7141,407.3472,99.52,83.5,0.00282,2.5723,54,actif,93,v2.1
2024-05-23T09:27:15.575757576,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,2.6921,3.7155,2.2169,5.6135,1449.337,56.0561,130.0634,46.2596,24.111,1.7885,0.3645,0.3933,87.3845,3.906,64.6546,103.6525,0.7036,1324,2.3913,15710.68,406.9789,4.7469,494.2337,98.85,82.5,0.002457,3.7348,77,maintenance,100,v2.1
2024-05-25T05:34:31.929292928,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,thermocouple,ATTENTION,B,Aucun,Preventive,2.5916,2.9513,3.6916,1.7233,1485.891,56.7123,133.5899,47.0957,24.5759,1.1163,0.7945,0.2929,64.1322,3.444,65.9353,104.9667,0.7067,1622,2.3914,15711.61,435.1224,5.4988,489.2711,98.75,78.3,0.002298,1.8897,90,actif,88,v2.1
2024-05-27T01:41:48.282828282,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,thermocouple,ATTENTION,B,Desequilibre,Preventive,3.4715,3.1045,3.041,3.1265,1439.648,54.4082,128.7218,46.2846,23.9489,0.9324,0.5637,0.0,82.6059,4.0106,36.5675,60.8933,0.7223,1284,2.5679,16871.35,281.4197,3.7844,338.2744,98.67,89.3,0.003553,1.8333,86,actif,100,v2.1
2024-05-28T21:49:04.636363636,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,ATTENTION,B,Aucun,Preventive,3.6501,3.8281,6.2072,6.9187,1454.476,55.5408,130.8536,46.1764,23.9989,1.616,0.7259,0.5329,86.2558,4.4704,41.8617,69.0307,0.7311,1481,2.3851,15670.24,199.2859,6.8159,239.1474,96.69,78.6,0.005018,2.3977,94,actif,85,v2.1
2024-05-30T17:56:20.989898990,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,ATTENTION,B,Aucun,Conditionnelle,2.3255,2.138,1.0,1.8834,1449.672,56.3211,129.9761,45.9639,24.0028,0.9578,0.3338,0.1531,79.9797,4.1566,19.7484,30.1258,0.7012,1605,2.5666,16862.77,276.8555,1.7905,321.1901,99.36,89.0,0.003612,4.4136,18,actif,100,v2.1
2024-06-01T14:03:37.343434344,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,NORMAL,A,Aucun,Conditionnelle,2.2889,2.626,5.4647,7.0061,1473.768,56.9195,132.0873,46.5766,24.6388,1.9304,0.4688,0.1379,62.8206,3.9461,32.9119,53.5967,0.692,1385,2.5463,16728.92,334.1238,5.4473,401.8286,98.4,87.4,0.002993,3.4066,52,maintenance,90,v2.1
2024-06-03T10:10:53.696969696,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.543,3.0586,5.743,4.6863,1500.539,57.3463,135.1384,47.5571,25.0876,1.4712,0.8167,0.3401,72.8448,3.3749,59.4728,93.4362,0.698,1377,2.3274,15291.14,230.0805,3.1095,268.3136,98.67,92.9,0.004346,0.5,41,actif,95,v2.1
2024-06-05T06:18:10.050505050,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,NORMAL,A,Aucun,Corrective,1.251,1.8158,1.0,2.0188,1439.383,55.0017,130.2404,45.5347,24.0323,1.0048,0.4882,0.5297,67.7097,4.4335,69.2337,108.2744,0.707,1378,2.4322,15979.84,230.6422,7.2949,269.1301,96.93,83.9,0.004336,0.5,23,maintenance,91,v2.1
2024-06-07T02:25:26.404040404,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,NORMAL,A,Desalignement,Corrective,1.6476,2.0579,2.8832,4.5281,1440.211,55.0473,130.0782,45.8191,23.9068,2.0629,1.1181,0.0968,57.1556,3.2962,26.4848,41.2215,0.6631,1308,2.6194,17209.53,341.222,7.7865,391.8741,97.77,83.6,0.002931,2.5256,30,actif,100,v2.1
2024-06-08T22:32:42.757575758,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,CRITIQUE,C,Aucun,Corrective,4.5178,5.2729,2.8314,5.2424,1470.883,57.4222,131.5942,46.865,24.5099,0.9577,0.4801,0.3123,,5.108,36.113,59.6411,0.6431,1423,2.4019,15780.37,307.8646,2.82,366.2799,99.09,90.0,0.003248,4.7611,70,actif,100,v2.1
2024-06-10T18:39:59.111111110,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_1,accelerometre,CRITIQUE,C,Defaut_roulement_BPFO,Corrective,4.9796,6.5951,1.8,9.559,1463.638,56.2971,131.2326,46.1127,24.3936,1.4968,0.6674,0.3858,53.8515,4.566,44.6039,73.4398,,1129,2.4536,16119.89,314.7877,3.2108,372.9706,98.99,89.0,0.003177,0.5,90,actif,98,v2.1
2024-06-12T14:47:15.464646464,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,capteur_vibration,,,Aucun,Preventive,,2.2284,2.0999,1.5,1486.934,57.2142,134.2945,46.6869,24.6664,1.3197,0.8798,0.4386,82.2522,3.334,49.2024,79.9346,0.6586,1471,2.5462,16728.57,247.5279,5.7473,278.4003,97.73,88.1,0.00404,2.7506,45,maintenance,85,v2.1
2024-06-14T10:54:31.818181818,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,ATTENTION,B,Aucun,Preventive,3.4261,4.2324,1.501,1.673,1461.679,56.5462,131.0598,45.7356,24.5116,1.7207,0.1745,0.3353,62.4246,4.2526,32.8559,54.1429,,1197,2.5783,16939.69,292.4159,3.5032,323.0859,98.82,89.0,0.00342,2.6949,28,defaillant,88,v2.1
2024-06-16T07:01:48.171717172,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_2,accelerometre,ATTENTION,B,Desalignement,Conditionnelle,3.1223,4.1077,6.6541,2.6802,1442.814,55.4273,129.741,45.8415,24.1346,1.8246,0.0718,0.2266,70.4139,3.8983,51.3609,83.4025,0.674,1321,2.4748,16259.74,233.4402,4.1183,266.4264,98.27,78.2,0.004284,6.7155,39,actif,86,v2.1
2024-06-18T03:09:04.525252524,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,thermocouple,URGENCE,D,Desalignement,Conditionnelle,8.2254,8.0462,5.1842,3.0437,1461.813,55.9066,131.8382,45.9597,24.3415,1.2128,0.1423,0.1345,71.3995,4.7553,37.8924,59.487,0.6649,1287,2.4402,16032.44,387.6669,4.2457,437.8165,98.92,91.0,0.00258,2.9915,48,actif,76,v2.1
2024-06-19T23:16:20.878787878,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,,,Aucun,Corrective,,5.6827,5.7888,4.5034,1472.174,56.3352,132.0115,45.973,24.5389,0.8986,0.9788,0.3172,64.8931,5.5724,44.7832,72.685,0.7,1459,2.6422,17359.5,399.9962,0.7446,459.3604,99.81,92.4,0.0025,4.6043,81,actif,100,v2.1
2024-06-21T19:23:37.232323232,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,ATTENTION,B,Desalignement,Preventive,2.6774,3.3488,4.799,3.5732,1466.41,56.1766,132.0296,46.5529,24.461,1.384,0.4344,0.0856,75.0403,2.9999,53.1943,86.9112,0.6745,1189,2.6739,17567.46,155.074,4.1751,190.7095,97.38,83.1,0.006449,4.0966,10,actif,91,v2.1
2024-06-23T15:30:53.585858586,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,capteur_vibration,NORMAL,A,Aucun,Preventive,2.0041,2.28,1.4677,1.5,1460.145,55.9536,130.7461,46.9858,24.1316,0.9289,1.3675,0.0,62.3012,4.592,45.0963,73.8319,0.671,1388,2.5979,17068.11,232.9916,2.9585,263.3673,98.75,86.0,0.004292,0.5,87,inactif,91,v2.1
2024-06-25T11:38:09.939393940,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,thermocouple,NORMAL,A,Aucun,Corrective,1.5958,2.0664,2.5559,3.9984,1471.333,56.7649,132.1193,46.5904,24.4975,2.0054,0.4307,0.3873,78.4556,4.3719,38.4542,64.0488,0.6744,1551,2.5085,16481.05,184.795,3.3124,212.086,98.24,86.7,0.005411,5.4132,40,maintenance,100,v2.1
2024-06-27T07:45:26.292929292,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,ATTENTION,B,Aucun,Conditionnelle,3.0067,4.6321,4.3809,4.4822,1473.386,56.5058,132.7646,46.9088,24.4882,1.2546,0.6554,0.4808,51.8482,5.0371,43.3559,70.9486,0.6362,1136,2.4192,15893.97,256.748,6.7985,295.8404,97.42,84.7,0.003895,4.2523,34,actif,90,v2.1
2024-06-29T03:52:42.646464646,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,capteur_vibration,NORMAL,A,Aucun,Conditionnelle,2.1488,2.6371,1.3002,4.3756,1477.643,57.0093,132.1914,46.8166,24.5272,1.0539,1.0626,0.0,69.5166,4.6706,43.6746,70.746,0.6768,1373,2.417,15879.4,304.9078,1.9383,359.1282,99.37,90.2,0.00328,4.8674,78,actif,87,v2.1
2024-06-30T23:59:59,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,accelerometre,NORMAL,A,Aucun,Corrective,1.702,2.1058,4.7834,5.4696,1462.974,56.0403,131.8879,46.2978,24.3548,1.2739,1.2018,0.0981,91.2671,3.8984,39.4498,65.408,0.6515,1237,2.5523,16768.29,188.7802,5.6638,194.6283,97.09,91.7,0.005297,12.0451,24,actif,92,v2.1
2024-01-01T00:00:00,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_2,accelerometre,NORMAL,A,Desequilibre,Corrective,2.051,2.2273,2.7521,3.6511,1453.913,55.0766,130.676,46.3015,24.1997,1.5768,0.7855,0.0,60.0938,5.31,49.7287,78.7192,0.9591,2085,2.451,16103.14,362.9703,5.311,438.0008,98.56,87.2,0.002755,1.7829,44,actif,97,v2.1
2024-01-02T20:07:16.353535353,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_3,accelerometre,ATTENTION,B,Aucun,Corrective,2.4959,3.0617,4.6653,1.5,1432.424,54.8115,128.7396,45.3202,23.8463,1.627,0.4771,0.1248,76.1578,3.0903,44.3759,68.4889,0.9519,2017,2.3002,15112.16,428.3223,3.9166,476.1643,99.09,82.8,0.002335,0.5,96,defaillant,82,v2.1
2024-01-04T16:14:32.707070707,M02,AT1,pompe_centrifuge,Bâtiment_A,arret,S02_2,accelerometre,ATTENTION,B,Defaut_roulement_BPFI,Preventive,3.6411,5.0604,9.9901,8.5433,1471.659,56.078,132.327,46.8573,24.5186,1.4215,0.5278,0.2617,69.6502,4.2443,60.0196,96.1968,0.9021,1752,2.6432,17365.77,257.0903,2.2294,286.0862,99.14,90.7,0.00389,1.4836,89,actif,81,v2.1
2024-01-06T12:21:49.060606060,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_3,thermocouple,NORMAL,A,Aucun,Corrective,1.7756,2.5267,3.6981,2.2862,1467.963,55.2818,131.9803,46.5996,24.5435,1.1868,0.1619,0.2102,72.7792,3.6607,31.2639,48.3456,0.918,1963,2.4189,15892.13,343.0218,3.2496,392.9214,99.06,91.5,0.002915,2.6954,57,actif,96,v2.1
2024-01-08T08:29:05.414141414,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_3,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,2.7575,2.7288,4.0606,1.5,1428.492,54.508,128.6857,45.0609,23.8713,2.0244,0.0566,0.3017,70.5861,4.178,62.0946,101.2834,0.9532,1859,2.4639,16187.66,483.3367,5.7867,535.9968,98.82,87.1,0.002069,5.4296,74,actif,92,v2.1
2024-01-10T04:36:21.767676767,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_2,accelerometre,NORMAL,A,Aucun,Preventive,1.497,2.0224,3.285,1.9821,1476.286,56.5552,132.9051,46.3353,24.6183,1.1607,1.1583,0.0238,,4.6476,28.6928,44.399,0.9522,1858,2.5319,16634.61,297.036,1.0546,315.8815,99.65,91.4,0.003367,2.8654,54,maintenance,94,v2.1
2024-01-12T00:43:38.121212121,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_3,accelerometre,ATTENTION,B,Aucun,Conditionnelle,3.0325,3.611,3.7081,2.0709,1452.633,55.3626,130.8207,46.3214,24.0878,1.2884,0.6389,0.2079,77.6066,5.2876,36.5771,58.6256,0.9487,1877,2.4334,15987.15,328.7073,3.7535,358.2593,98.87,83.3,0.003042,4.3368,79,actif,90,v2.1
2024-01-13T20:50:54.474747474,M02,AT1,pompe_centrifuge,Bâtiment_A,arret,S02_2,capteur_vibration,NORMAL,A,Aucun,Conditionnelle,1.9878,2.3728,1.4905,5.4439,1452.583,55.2966,131.4936,45.6119,24.271,1.1809,0.7213,0.3304,99.0057,5.4741,17.4273,31.0407,0.9254,1835,2.4124,15849.38,483.2096,5.9908,552.7701,98.78,81.8,0.002069,4.084,17,actif,85,v2.1
2024-01-15T16:58:10.828282828,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_2,capteur_vibration,ATTENTION,B,Aucun,Corrective,4.0007,5.1038,2.9713,3.5639,1446.473,54.8094,130.2209,45.9726,24.0217,1.0647,0.3263,0.302,82.9855,3.7648,54.2111,89.1382,0.8861,1838,2.4142,15861.43,366.1856,4.0317,418.4463,98.91,89.8,0.002731,4.848,88,defaillant,99,v2.1
2024-01-17T13:05:27.181818181,M02,AT1,pompe_centrifuge,Bâtiment_A,panne,S02_3,accelerometre,NORMAL,A,Desequilibre,Corrective,1.6698,1.8833,1.1812,1.5,1448.44,55.6215,131.4651,46.143,24.0491,1.4524,0.8627,0.3894,70.6357,4.1272,48.7489,79.1368,0.9024,1738,2.6858,17645.66,186.7117,8.1127,218.0484,95.84,87.8,0.005356,1.6269,33,actif,74,v2.1
2024-01-19T09:12:43.535353535,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_1,thermocouple,ATTENTION,B,Desalignement,Conditionnelle,3.2686,4.46,1.8822,6.663,1477.418,57.569,133.144,46.7468,24.5098,0.9466,0.8085,0.3777,64.2727,7.742,36.5778,58.4064,0.9025,1894,2.616,17186.87,244.3844,1.0596,279.072,99.57,91.5,0.004092,6.0243,17,maintenance,88,v2.1
2024-01-21T05:19:59.888888888,M02,AT1,pompe_centrifuge,Bâtiment_A,arret,S02_3,capteur_vibration,ATTENTION,B,Aucun,Corrective,4.2931,6.0687,1.0,4.5156,1470.661,57.0147,132.1359,46.4797,24.5027,0.9198,0.3593,0.2186,65.5912,4.3,31.0629,50.583,0.9296,1947,2.5575,16802.46,370.6142,2.4695,429.2015,99.34,83.5,0.002698,0.8449,50,actif,100,v2.1
2024-01-23T01:27:16.242424242,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_1,accelerometre,NORMAL,A,Aucun,Preventive,1.952,2.7703,3.9751,2.4937,1470.237,56.6859,132.9961,46.2624,24.6251,1.4726,0.2821,0.324,52.9264,3.7942,65.6808,106.7137,0.9069,1848,2.2814,14988.51,347.9554,0.5,395.6466,99.86,94.7,0.002874,2.8596,57,actif,87,v2.1
2024-01-24T21:34:32.595959596,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_1,thermocouple,NORMAL,A,Aucun,Corrective,2.0709,1.9123,6.5449,1.5,1453.691,56.0625,130.7925,46.1724,24.1317,1.001,0.3802,0.14,75.9745,3.9274,42.9959,66.9816,0.9448,2084,2.5578,16804.87,325.8193,7.7886,381.8403,97.67,89.9,0.003069,3.7561,29,actif,97,v2.1
2024-01-26T17:41:48.949494949,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_3,accelerometre,NORMAL,A,Aucun,Corrective,2.012,2.3451,2.679,2.3084,1467.783,56.1987,130.9037,45.566,24.6309,1.2534,0.5915,0.246,55.8209,4.3047,33.4906,55.4132,0.9374,2003,2.5524,16769.4,495.7041,2.499,576.0028,99.5,84.8,0.002017,5.3963,55,actif,88,v2.1
2024-01-28T13:49:05.303030303,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_1,thermocouple,ATTENTION,B,Aucun,Corrective,2.3621,2.1489,5.2372,2.7369,1433.314,54.0414,128.9962,45.603,23.9795,1.0635,0.6501,0.0889,63.5305,4.1858,73.829,116.1999,0.9385,1984,2.3722,15585.27,259.5136,0.6235,295.1737,99.76,83.1,0.003853,6.6965,94,maintenance,90,v2.1
2024-01-30T09:56:21.656565656,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_2,thermocouple,ATTENTION,B,Aucun,Preventive,3.3559,3.6418,5.5262,3.975,1461.669,55.8459,131.4256,46.322,24.2147,1.1954,0.6115,0.5131,76.0442,4.3125,35.1441,57.5072,0.8837,1774,2.5259,16594.97,305.6748,3.0985,356.8562,99.0,90.1,0.003271,5.4129,50,actif,99,v2.1
2024-02-01T06:03:38.010101010,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_2,capteur_vibration,NORMAL,A,Aucun,Corrective,2.2956,1.9292,1.3416,4.4752,1446.93,54.981,131.027,45.7526,24.0772,0.9307,0.9896,0.2453,65.1521,4.4829,62.0793,97.3459,0.9088,1853,2.6051,17115.83,145.1356,1.6929,164.9995,98.85,92.3,0.00689,6.7734,98,actif,84,v2.1
2024-02-03T02:10:54.363636363,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_1,thermocouple,NORMAL,A,Aucun,Preventive,1.8913,2.3973,1.7292,4.8938,1408.804,54.0815,126.3436,44.6848,23.376,0.9438,0.3855,0.5128,62.0925,4.4773,27.7351,48.4058,0.8864,1825,2.5569,16799.07,410.6561,3.1114,457.0312,99.25,90.6,0.002435,2.0587,91,actif,100,v2.1
2024-02-04T22:18:10.717171717,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_2,accelerometre,NORMAL,A,Usure_engrenage,Conditionnelle,1.3813,1.7031,5.2834,1.5,1418.278,54.9839,127.4787,44.5001,23.7045,0.8721,0.274,0.3623,53.6302,3.7356,39.6758,65.1568,0.8996,1800,2.432,15978.13,244.0976,4.2742,289.7572,98.28,81.1,0.004097,6.2998,47,actif,94,v2.1
2024-02-06T18:25:27.070707070,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_3,thermocouple,CRITIQUE,C,Aucun,Preventive,4.9052,5.568,3.3338,3.6379,1436.74,56.0618,129.9405,44.7729,23.8469,1.5373,0.6,0.1229,82.4639,4.7955,52.5344,81.14,0.8739,1710,2.5013,16433.71,401.8566,5.6489,453.067,98.61,77.3,0.002488,5.9392,19,actif,100,v2.1
2024-02-08T14:32:43.424242424,M02,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S02_2,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.0419,5.452,1.1766,2.8648,1458.303,55.9339,131.4445,46.3202,24.1429,1.2688,0.0921,0.3502,,4.5968,44.1324,70.7756,0.9115,1582,2.573,16904.84,392.9226,3.8856,460.7992,99.02,95.8,0.002545,0.5,92,actif,96,v2.1
